"PointID"	"x"	"y"	"Conservative_1"	"Conservative_2"	"Conservative_3"	"Conservative_4"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
15	9.375399947170000e-01	-1.560647746446234e-02	9.018525111338899e-01	9.739025668545843e-01	1.008632748643472e-01	2.695091431562742e+00	8.654387036593617e-01	9.596233230766910e-01	-3.003600364746390e-01	9.366606619087078e-01	
16	9.296900033950000e-01	-1.633786115950183e-02	9.421665341211711e-01	9.652095173650415e-01	8.559901802887387e-02	2.799292307915382e+00	9.203983164666695e-01	9.768955732705935e-01	-1.776823293154699e-01	8.794415853362287e-01	
17	9.214000105860000e-01	-1.706358761095082e-02	9.706760040240201e-01	9.547665287851068e-01	8.657801132601992e-02	2.872581811073370e+00	9.596647225989887e-01	9.886560691936517e-01	-9.003410134154305e-02	8.394880481754418e-01	
18	9.126999974250000e-01	-1.789381143651114e-02	9.852459772289954e-01	9.461892334536429e-01	9.678586872679756e-02	2.909576256522425e+00	9.801927936922386e-01	9.948711452230754e-01	-4.421251407982466e-02	8.179865535616324e-01	
19	9.035800099370001e-01	-1.889618408785499e-02	9.877610690537221e-01	9.425262135850077e-01	1.103447241369600e-01	2.915740459507423e+00	9.839582379872940e-01	9.961500496571798e-01	-3.580750449264736e-02	8.135255181824846e-01	
20	8.940600156780000e-01	-2.008402545838009e-02	9.804214422238664e-01	9.438898571740711e-01	1.227173545063721e-01	2.896812635812851e+00	9.739091022141581e-01	9.933576116053354e-01	-5.823861112911149e-02	8.232495441752934e-01	
21	8.841500282290000e-01	-2.142895329155655e-02	9.657698318354713e-01	9.490040001978081e-01	1.309538017080654e-01	2.859238626378418e+00	9.536382629440435e-01	9.874384470382853e-01	-1.034860202141886e-01	8.436674614285707e-01	
22	8.738499879840000e-01	-2.287727927653813e-02	9.465236684135921e-01	9.559306179199691e-01	1.334579633343668e-01	2.809815980076558e+00	9.270767187803742e-01	9.794543440569093e-01	-1.627751812938075e-01	8.708242129873959e-01	
23	8.631799817090000e-01	-2.436202005603326e-02	9.245780796943130e-01	9.631934260339523e-01	1.300811228766579e-01	2.753282609209891e+00	8.969684468931256e-01	9.701381274253056e-01	-2.299811453278446e-01	9.020154591403408e-01	
24	8.521599769590000e-01	-2.581898980156254e-02	8.992626591779314e-01	9.698822992707776e-01	1.224402121438586e-01	2.687749306991242e+00	8.625559748191858e-01	9.591813537634254e-01	-3.067946990643174e-01	9.381051231575146e-01	
25	8.407700061800000e-01	-2.720029139810473e-02	8.703001153110413e-01	9.747636088974040e-01	1.124069525563023e-01	2.612298242132113e+00	8.236624225228709e-01	9.464119423085425e-01	-3.936106640114488e-01	9.794781320585905e-01	
26	8.290500044819999e-01	-2.846565295696902e-02	8.445237436152701e-01	9.767858627446440e-01	9.996710170872342e-02	2.544652904159325e+00	7.895421711390427e-01	9.348963568024032e-01	-4.697719394217797e-01	1.016258839985180e+00	
27	8.170099854470000e-01	-2.959487666857113e-02	8.303437036413239e-01	9.774957004680436e-01	8.614205873904129e-02	2.507246065648357e+00	7.709659639561769e-01	9.284901668733605e-01	-5.112366875978195e-01	1.036535428840119e+00	
28	8.046399950980000e-01	-3.058339473195090e-02	8.290562015246552e-01	9.781566116682380e-01	7.265808588956443e-02	2.503726316972476e+00	7.694026290985432e-01	9.280464070874720e-01	-5.147262743336090e-01	1.037935577597944e+00	
29	7.919700145720000e-01	-3.143433989457425e-02	8.366990378135712e-01	9.788381425329755e-01	6.052541232750721e-02	2.523716745218995e+00	7.795862461095187e-01	9.317403401666419e-01	-4.919949863626816e-01	1.026263333511663e+00	
30	7.790099978450000e-01	-3.216051341418895e-02	8.486611113223761e-01	9.793061413083659e-01	5.021636864877943e-02	2.555097390143922e+00	7.954320833598780e-01	9.372788180672531e-01	-4.566248139288437e-01	1.008685948575222e+00	
31	7.657799720760000e-01	-3.277854854081279e-02	8.616893788124466e-01	9.793345706824315e-01	4.177632093863611e-02	2.589270517533789e+00	8.126947903577102e-01	9.431412413110406e-01	-4.180919858086826e-01	9.899716141849283e-01	
32	7.522799968720000e-01	-3.330744509673562e-02	8.740806903966629e-01	9.790163726119060e-01	3.513434218963611e-02	2.621770608773450e+00	8.291158213480453e-01	9.485575307375660e-01	-3.814378987766847e-01	9.725726615312338e-01	
33	7.385200262070000e-01	-3.376479109057170e-02	8.849995693442635e-01	9.782346081317693e-01	2.999791082245091e-02	2.650325799290885e+00	8.436685594219081e-01	9.532982711472060e-01	-3.489541084332409e-01	9.572505948006363e-01	
34	7.245299816130000e-01	-3.416540293837959e-02	8.943778750491009e-01	9.772588287800591e-01	2.603802257674859e-02	2.674811243241294e+00	8.562088355588403e-01	9.573233634741187e-01	-3.209624206275886e-01	9.441680641375322e-01	
35	7.103199958800001e-01	-3.452185167076809e-02	9.023173995654632e-01	9.761374289160251e-01	2.297153560656735e-02	2.695486989905470e+00	8.668784737815373e-01	9.607245457075388e-01	-2.971462638804972e-01	9.330574754524809e-01	
36	6.958900094030001e-01	-3.484376456341765e-02	9.090589682725250e-01	9.750035658125118e-01	2.054783613194536e-02	2.713014690320035e+00	8.759666078054986e-01	9.635971244748719e-01	-2.768602504341549e-01	9.236316473326223e-01	
37	6.812700033190000e-01	-3.513732866490629e-02	9.148785683388043e-01	9.739258416902949e-01	1.856865071311973e-02	2.728135268374503e+00	8.838219141081600e-01	9.660537963119680e-01	-2.593260845799999e-01	9.155386461498565e-01	
38	6.664699912070000e-01	-3.540710192888522e-02	9.199779202731745e-01	9.728256452339694e-01	1.690247535187812e-02	2.741352472054611e+00	8.907370431321893e-01	9.682156750758730e-01	-2.438905287227918e-01	9.083915294902892e-01	
39	6.514999866490000e-01	-3.565627023144930e-02	9.246078049814300e-01	9.717748480851006e-01	1.546539405955324e-02	2.753349802531240e+00	8.970185798567807e-01	9.701611591682344e-01	-2.298692413911146e-01	9.019389252741006e-01	
40	6.363800168040000e-01	-3.588727495089129e-02	9.288982625956548e-01	9.706904648975382e-01	1.423176416974290e-02	2.764445274587068e+00	9.028619112145645e-01	9.719707179682565e-01	-2.168260910389185e-01	8.959188563050703e-01	
41	6.211299896240000e-01	-3.610266430947569e-02	9.329893240496999e-01	9.696170299338752e-01	1.321293627964765e-02	2.775023378527329e+00	9.084353907698064e-01	9.736825142078631e-01	-2.043852884602536e-01	8.902073513258042e-01	
42	6.057599782940000e-01	-3.630567702527537e-02	9.369089247807761e-01	9.684986595829159e-01	1.244391336372554e-02	2.785140842447742e+00	9.137925803256475e-01	9.753270100820768e-01	-1.924272760588226e-01	8.847047315072604e-01	
43	5.902799963950000e-01	-3.650034256848647e-02	9.406801476548159e-01	9.673881220252716e-01	1.196920983754607e-02	2.794874011225648e+00	9.189482663726871e-01	9.768976932953164e-01	-1.809190482752520e-01	8.794344035991976e-01	
44	5.747100114820000e-01	-3.669142201812070e-02	9.442428164323549e-01	9.662660115808749e-01	1.183390911989107e-02	2.804055709190283e+00	9.238320478828038e-01	9.783839832357220e-01	-1.700177502615986e-01	8.744337197986264e-01	
45	5.590599775310000e-01	-3.688452636560119e-02	9.475431493510753e-01	9.652000393809004e-01	1.206648296635456e-02	2.812561038122169e+00	9.283564921742965e-01	9.797511520294157e-01	-1.599185442538025e-01	8.698219453774338e-01	
46	5.433599948880000e-01	-3.708545143860741e-02	9.504802715504974e-01	9.641967508341573e-01	1.268073803520000e-02	2.820121008172115e+00	9.323923326973984e-01	9.809696851218256e-01	-1.509099716575928e-01	8.657017613901496e-01	
47	5.276100039480000e-01	-3.730042954561470e-02	9.529751649554096e-01	9.633306167357572e-01	1.366142874527862e-02	2.826544366698630e+00	9.358188587526530e-01	9.819971109073350e-01	-1.432614759985424e-01	8.622204605821785e-01	
48	5.118399858470000e-01	-3.753492552027457e-02	9.549255736585472e-01	9.626185714601166e-01	1.498005512389024e-02	2.831560844505185e+00	9.385026299457403e-01	9.828018599922018e-01	-1.372709152996869e-01	8.594889332617622e-01	
49	4.960500001910000e-01	-3.779405240783186e-02	9.562572694367276e-01	9.621239529341912e-01	1.657398655478683e-02	2.834988437325541e+00	9.403325966309294e-01	9.833468739901153e-01	-1.331861682345326e-01	8.576366222797306e-01	
50	4.802699983120000e-01	-3.808129989384844e-02	9.568878522882182e-01	9.618581841397679e-01	1.837563704082793e-02	2.836608592687760e+00	9.412019949625038e-01	9.836074234946087e-01	-1.312455469586969e-01	8.567504188440745e-01	
51	4.645099937920000e-01	-3.839901523231276e-02	9.567729177826566e-01	9.618756983001502e-01	2.029045368825736e-02	2.836317153828102e+00	9.410396621576599e-01	9.835559145408727e-01	-1.316078969695092e-01	8.569256439550920e-01	
52	4.487800002100000e-01	-3.874792581404796e-02	9.558683433947055e-01	9.621679809580355e-01	2.222697583581214e-02	2.833993382491191e+00	9.397921561958142e-01	9.831815884373809e-01	-1.343925084914861e-01	8.581985679446529e-01	
53	4.331099987030000e-01	-3.912653288398343e-02	9.541585187118329e-01	9.627531782463253e-01	2.407897275768325e-02	2.829601209156009e+00	9.374339021638476e-01	9.824718679129291e-01	-1.396564683842688e-01	8.606095048916185e-01	
54	4.174999892710000e-01	-3.953226196799144e-02	9.516268421822845e-01	9.636094469467757e-01	2.574631527904426e-02	2.823091356697953e+00	9.339486424630310e-01	9.814231808775871e-01	-1.474360659307344e-01	8.641659588929416e-01	
55	4.019699990750000e-01	-3.996038389247712e-02	9.482817320614639e-01	9.647371853800633e-01	2.713054981237753e-02	2.814488796374732e+00	9.293446385854993e-01	9.800300977697871e-01	-1.577128603002247e-01	8.688795477977396e-01	
56	3.865399956700000e-01	-4.040460617065774e-02	9.441255447538788e-01	9.660881397319901e-01	2.814550045313129e-02	2.803789183378016e+00	9.236355358806989e-01	9.782973684092818e-01	-1.704563931234399e-01	8.747254637010161e-01	
57	3.712300062180000e-01	-4.085730282069872e-02	9.391915382957184e-01	9.676301024304198e-01	2.870792278493798e-02	2.791076184442488e+00	9.168690165558886e-01	9.762321945741370e-01	-1.855602309020344e-01	8.816691991253449e-01	
58	3.560400009160000e-01	-4.131039348533493e-02	9.335555227145198e-01	9.692915696786223e-01	2.874311833679693e-02	2.776535869573983e+00	9.091582392164732e-01	9.738662747909134e-01	-2.027717874632295e-01	8.895932219903881e-01	
59	3.409900069240000e-01	-4.175441879641100e-02	9.273085774827340e-01	9.710005485427002e-01	2.816128042176743e-02	2.760394545413367e+00	9.006365425298286e-01	9.712371527660093e-01	-2.217934318530611e-01	8.983614559268400e-01	
60	3.261100053790000e-01	-4.217913547664460e-02	9.204665301725958e-01	9.727646040933091e-01	2.691123474381803e-02	2.742701968745793e+00	8.913166106401582e-01	9.683313639584792e-01	-2.425968512496469e-01	9.080084034410775e-01	
61	3.113999962810000e-01	-4.257494906980493e-02	9.128019797287237e-01	9.745534828315506e-01	2.504085864028607e-02	2.722851918386118e+00	8.809068772870758e-01	9.650580266586116e-01	-2.658328631984914e-01	9.188226451994185e-01	
62	2.968699932100000e-01	-4.293193847060368e-02	9.042101468154489e-01	9.763225080499720e-01	2.263263067633848e-02	2.700563284972674e+00	8.692748222134058e-01	9.613637109414419e-01	-2.917972718450764e-01	9.309636091577216e-01	
63	2.825500071050000e-01	-4.323994306650130e-02	8.953964846646665e-01	9.777295359689014e-01	1.954043491366922e-02	2.677609652632234e+00	8.574319270143687e-01	9.576002828908630e-01	-3.182323057714985e-01	9.432654232528694e-01	
64	2.684499919410000e-01	-4.348975187512627e-02	8.878154752576167e-01	9.786066442407362e-01	1.539762888005502e-02	2.657786801179678e+00	8.473248231738345e-01	9.543929417630022e-01	-3.407928054155480e-01	9.536995411036645e-01	
65	2.545700073240000e-01	-4.367276605061873e-02	8.815183701009910e-01	9.790465726676303e-01	9.940582107637683e-03	2.641247102020871e+00	8.390034285425670e-01	9.517707820954960e-01	-3.593673470031986e-01	9.621973730050756e-01	
66	2.409400045870000e-01	-4.378060105848020e-02	8.733641323170024e-01	9.797451064797353e-01	3.545349024587865e-03	2.619912221430235e+00	8.281452262683349e-01	9.482244525788994e-01	-3.836044056510383e-01	9.736458142060157e-01	
67	2.275699973110000e-01	-4.380595096264864e-02	8.578493084940716e-01	9.809323120522262e-01	-2.614403556409633e-03	2.579386630214533e+00	8.074180404207043e-01	9.412119732754723e-01	-4.298704454894993e-01	9.961433452351767e-01	
68	2.144699990750000e-01	-4.374222213769575e-02	8.332036762256401e-01	9.814664090150940e-01	-7.845424675528555e-03	2.514814526452726e+00	7.746887456950633e-01	9.297711565608477e-01	-5.029269069306623e-01	1.032490549096735e+00	
69	2.016600072380000e-01	-4.358370560298187e-02	8.083300003991444e-01	9.794462518753279e-01	-1.430805563978405e-02	2.449078152851790e+00	7.422233509320092e-01	9.182182407748168e-01	-5.753943059553366e-01	1.068811874484322e+00	
70	1.891400069000000e-01	-4.332525407659785e-02	7.937766999660051e-01	9.768066742918915e-01	-2.299043329734075e-02	2.410275683625929e+00	7.235691139516685e-01	9.115524731107083e-01	-6.170332277864544e-01	1.089621525541770e+00	
71	1.769299954180000e-01	-4.296278662568023e-02	7.904637460066358e-01	9.755202385707362e-01	-3.276105312840644e-02	2.401297774438755e+00	7.194674417448745e-01	9.101839842492092e-01	-6.261887461051908e-01	1.093882015407026e+00	
72	1.650400012730000e-01	-4.249288377358101e-02	7.940170105561988e-01	9.754021775003727e-01	-4.319199866056156e-02	2.410648612301596e+00	7.241449526749352e-01	9.120018123637944e-01	-6.157478734934483e-01	1.088221787648920e+00	
73	1.534900069240000e-01	-4.191342456480739e-02	8.004271004701701e-01	9.756494310302074e-01	-5.418848487398895e-02	2.427628866069962e+00	7.324718672537935e-01	9.151012838315200e-01	-5.971610105942109e-01	1.078554847200031e+00	
74	1.422899961470000e-01	-4.122283418347597e-02	8.078305681956470e-01	9.759668265669753e-01	-6.588940466686451e-02	2.447302965776685e+00	7.420267933827679e-01	9.185426036057823e-01	-5.758330504848931e-01	1.067796717489152e+00	
75	1.314399987460000e-01	-4.041955177132291e-02	8.157851771780797e-01	9.759645760563466e-01	-7.840171454790605e-02	2.468400506327701e+00	7.523341909340031e-01	9.222209620631222e-01	-5.528254666651716e-01	1.056266606509072e+00	
76	1.209499984980000e-01	-3.950325427090867e-02	8.246252907086349e-01	9.756572459660819e-01	-9.185568297513891e-02	2.491823007437702e+00	7.638126191832629e-01	9.262541760353810e-01	-5.272039750373595e-01	1.043584873651673e+00	
77	1.108499988910000e-01	-3.847663603647603e-02	8.346857777377245e-01	9.749305002613092e-01	-1.062592167807039e-01	2.518434230060223e+00	7.769203820138575e-01	9.307938421085477e-01	-4.979455758619253e-01	1.029257883117984e+00	
78	1.011300012470000e-01	-3.733954124012622e-02	8.459504324435895e-01	9.734809647332522e-01	-1.216009980891368e-01	2.548122161813545e+00	7.917055112326733e-01	9.358769507875000e-01	-4.649430552842114e-01	1.013144118061521e+00	
79	9.181000292300000e-02	-3.609579048811386e-02	8.583472146856617e-01	9.711560272233473e-01	-1.379239192734771e-01	2.580686450542042e+00	8.080839449452032e-01	9.414417978173724e-01	-4.283840514616000e-01	9.954088072293785e-01	
80	8.290000259900000e-02	-3.474933850876090e-02	8.718846119076185e-01	9.678547073804491e-01	-1.552325693515296e-01	2.616158264866841e+00	8.260580201867946e-01	9.474396140326888e-01	-3.882633477973334e-01	9.761728195674279e-01	
81	7.440000027400000e-02	-3.330348962402403e-02	8.865115091843420e-01	9.632649832724227e-01	-1.735120962232453e-01	2.654348858799332e+00	8.456146843137815e-01	9.538676887475624e-01	-3.446100796567377e-01	9.554040721434912e-01	
82	6.633000075800000e-02	-3.176595195783530e-02	9.022743445448752e-01	9.571831827038844e-01	-1.927797074474761e-01	2.695371476257122e+00	8.668240268335653e-01	9.607100457575445e-01	-2.972677972465060e-01	9.331049739444179e-01	
83	5.869000032500000e-02	-3.014205616092231e-02	9.191540634117645e-01	9.492668526525398e-01	-2.130022183545516e-01	2.739130204376524e+00	8.897067369504930e-01	9.679625781645710e-01	-2.461903193069354e-01	9.092295347148632e-01	
84	5.149000138000000e-02	-2.843998462219932e-02	9.371885788613300e-01	9.391569211406745e-01	-2.341369421201318e-01	2.785687326773114e+00	9.143502087648021e-01	9.756309769328645e-01	-1.911825697214239e-01	8.836859508307311e-01	
85	4.473999887700000e-02	-2.666919935584685e-02	9.564541597611096e-01	9.263715940614955e-01	-2.561541497382336e-01	2.835189926609462e+00	9.409084739510245e-01	9.837465437821216e-01	-1.319007277878917e-01	8.562770816800938e-01	
86	3.844000026600000e-02	-2.483741206819539e-02	9.769519113837266e-01	9.103597058246549e-01	-2.790269229604167e-01	2.887588415948101e+00	9.694354802104699e-01	9.923062424202534e-01	-6.822437453020117e-02	8.268950305281233e-01	
87	3.260000050100000e-02	-2.295572899661662e-02	9.987805957457196e-01	8.905664003882117e-01	-3.027019494938116e-01	2.943119551231035e+00	1.000084389905899e+00	1.001305385953365e+00	1.883703256681207e-04	7.954075349037588e-01	
88	2.723000012300000e-02	-2.103638139936711e-02	1.022111697505161e+00	8.661122308706656e-01	-3.270263061760294e-01	3.002161786224675e+00	1.033153767929536e+00	1.010803193478098e+00	7.400394627128609e-02	7.614111064343219e-01	
89	2.232000045500000e-02	-1.908430647152027e-02	1.046976220009803e+00	8.357446042009717e-01	-3.518977881068682e-01	3.064687346559912e+00	1.068793797522623e+00	1.020838656213811e+00	1.535575837558558e-01	7.244960894672673e-01	
90	1.789999939500000e-02	-1.712036879549427e-02	1.073696226943310e+00	7.979767575715766e-01	-3.770804766942938e-01	3.131478821493609e+00	1.107493395255568e+00	1.031477402513069e+00	2.399406144097508e-01	6.840397263201129e-01	
91	1.394999958600000e-02	-1.514385564503558e-02	1.102736561991329e+00	7.505563522402170e-01	-4.018280688779043e-01	3.203627781197148e+00	1.149996210227783e+00	1.042856698385980e+00	3.348129692584447e-01	6.389416118895663e-01	
92	1.049000024800000e-02	-1.317093157222638e-02	1.134466428722944e+00	6.899050081909631e-01	-4.248741748983035e-01	3.281877870510526e+00	1.197016214458927e+00	1.055135863126769e+00	4.397683358458195e-01	5.876289741727867e-01	
93	7.519999985000000e-03	-1.120664830041015e-02	1.169887644808751e+00	6.116862704601278e-01	-4.430656915542520e-01	3.368759172889114e+00	1.249978525944970e+00	1.068460318810626e+00	5.579877811271649e-01	5.278712468766610e-01	
94	5.040000193000000e-03	-9.251660413920748e-03	1.209868904648091e+00	5.093058672993697e-01	-4.488223531223559e-01	3.466259727645878e+00	1.310324733240936e+00	1.083030341722903e+00	6.926891366985174e-01	4.556691204478633e-01	
95	3.049999941000000e-03	-7.299161353887520e-03	1.254337975051466e+00	3.769744878091448e-01	-4.270480241671210e-01	3.574204567178432e+00	1.377944609971646e+00	1.098543325147362e+00	8.436263615438521e-01	3.661901309860106e-01	
96	1.560000004000000e-03	-5.343802562970697e-03	1.299844927796071e+00	2.204411156876528e-01	-3.509383575591060e-01	3.684455767564998e+00	1.447355767579772e+00	1.113483413774450e+00	9.985619812048491e-01	2.553603613924152e-01	
97	5.600000150000000e-04	-3.333343373869300e-03	1.345372570672009e+00	6.909268522373486e-02	-1.871511544932104e-01	3.798194278707369e+00	1.513361230851907e+00	1.124864044237196e+00	1.145895604580150e+00	1.181629720430568e-01	
98	5.999999800000000e-05	-1.182546718868522e-03	1.350434358949780e+00	-4.481277438539415e-03	5.053803579889450e-02	3.808514872650083e+00	1.523024712475992e+00	1.127803585848062e+00	1.167465876062481e+00	2.989955976997550e-02	
99	0.000000000000000e+00	0.000000000000000e+00	1.328567456257466e+00	7.643161884853925e-03	2.478005785112737e-01	3.753186558221664e+00	1.492022019012589e+00	1.123030683903375e+00	1.098263435295957e+00	1.488213919490534e-01	
100	5.999999800000000e-05	1.143813180491304e-03	1.306137752476782e+00	7.465023612258269e-02	4.330810798596922e-01	3.704448986077777e+00	1.452206621883711e+00	1.111832667825384e+00	1.009389780990426e+00	2.696834330060213e-01	
101	5.600000150000000e-04	3.137708752230154e-03	1.237677631254069e+00	2.366153767452961e-01	6.216739472244346e-01	3.541337912156684e+00	1.345035879104135e+00	1.086741688739487e+00	7.701693730003014e-01	4.357173978909077e-01	
102	1.560000004000000e-03	4.924242782265824e-03	1.117526630736991e+00	4.603326532577542e-01	6.663012888781367e-01	3.235280810844641e+00	1.176734618755402e+00	1.052981277036204e+00	3.944969168647375e-01	5.968628209147703e-01	
103	3.049999941000000e-03	6.604229554573208e-03	1.036890248381397e+00	6.294117161792162e-01	6.149530681898737e-01	3.030726463118240e+00	1.062935070379924e+00	1.025118205170878e+00	1.404800678123295e-01	7.083995029670670e-01	
104	5.040000193000000e-03	8.237673490302572e-03	9.858123503675049e-01	7.401878932499369e-01	5.420240010115928e-01	2.901972368323621e+00	9.900326903861004e-01	1.004281078459833e+00	-2.224845895959727e-02	7.848461459343434e-01	
105	7.519999985000000e-03	9.840580602357948e-03	9.546613325537219e-01	8.105663484781954e-01	4.756611598554835e-01	2.824331562464625e+00	9.446887116815191e-01	9.895537605513720e-01	-1.234626971394662e-01	8.363999988255876e-01	
106	1.049000024800000e-02	1.142852285260709e-02	9.347484424004064e-01	8.553189502362557e-01	4.211918513766842e-01	2.774920640155250e+00	9.154831858403933e-01	9.793899024741455e-01	-1.886536030348363e-01	8.710416707462614e-01	
107	1.394999958600000e-02	1.300973696216177e-02	9.202751363166979e-01	8.851078353914739e-01	3.767878287436960e-01	2.738838174848043e+00	8.944247733839099e-01	9.719101799965486e-01	-2.356589879823440e-01	8.961205642832826e-01	
108	1.789999939500000e-02	1.458809675310651e-02	9.083345871466620e-01	9.056575529014484e-01	3.401566403444932e-01	2.708711257588405e+00	8.774101871738703e-01	9.659548360148502e-01	-2.736379750583252e-01	9.158652504964993e-01	
109	2.232000045500000e-02	1.615794617125792e-02	8.979524225729549e-01	9.205943461480998e-01	3.092525641201629e-01	2.682282189779088e+00	8.628502768549202e-01	9.609086797522586e-01	-3.061377748774102e-01	9.324544593181509e-01	
110	2.723000012300000e-02	1.772650820497757e-02	8.886030629336165e-01	9.318235381332028e-01	2.829144365347130e-01	2.658332277021511e+00	8.498887479023863e-01	9.564323862406919e-01	-3.350697591464591e-01	9.470700132162805e-01	
111	3.260000050100000e-02	1.928309185302172e-02	8.798671962810839e-01	9.404070678042997e-01	2.600065565341112e-01	2.635800626651357e+00	8.379310349605656e-01	9.523380784080043e-01	-3.617610826773088e-01	9.603613042819117e-01	
112	3.844000026600000e-02	2.082918502393740e-02	8.716521548892807e-01	9.471742617211997e-01	2.397874450234252e-01	2.614528121027250e+00	8.267704084374768e-01	9.485095674919720e-01	-3.866731954520606e-01	9.727272231700143e-01	
113	4.473999887700000e-02	2.235975135706969e-02	8.637849448555276e-01	9.525768214057778e-01	2.217163737629123e-01	2.594085619524435e+00	8.161530199251872e-01	9.448567317432154e-01	-4.103727233812786e-01	9.844726370662062e-01	
114	5.149000138000000e-02	2.386994647593516e-02	8.562395644660040e-01	9.568891451750428e-01	2.053796790251388e-01	2.574411355571952e+00	8.060379852090432e-01	9.413697038301788e-01	-4.329509258726714e-01	9.956392283650859e-01	
115	5.869000032500000e-02	2.535712084513731e-02	8.490449181148806e-01	9.603542558286562e-01	1.904720569354858e-01	2.555601401975960e+00	7.964433430672695e-01	9.380461811556433e-01	-4.543675377962735e-01	1.006242911817453e+00	
116	6.633000075800000e-02	2.681643789708777e-02	8.420996116761050e-01	9.631104422985357e-01	1.767637904263845e-01	2.537391091623261e+00	7.872334574730177e-01	9.348460046265997e-01	-4.749253181405856e-01	1.016418687095098e+00	
117	7.440000027400000e-02	2.824340357736670e-02	8.353295360671337e-01	9.652668510769246e-01	1.640442176488426e-01	2.519587495090132e+00	7.783086715408913e-01	9.317384791699027e-01	-4.948467153105104e-01	1.026269217745788e+00	
118	8.290000259900000e-02	2.963545010168830e-02	8.287875992148068e-01	9.669949480552316e-01	1.522053427866426e-01	2.502363455051987e+00	7.697050263868586e-01	9.287120453009639e-01	-5.140512803864764e-01	1.035835133437842e+00	
119	9.181000292300000e-02	3.098697733801442e-02	8.225286436007778e-01	9.683210950398515e-01	1.411291366120861e-01	2.485851436942947e+00	7.615065734934952e-01	9.258116169181092e-01	-5.323513984520197e-01	1.044978504154042e+00	
