"Global_Index", "x_coord", "y_coord", "Pressure", "Pressure_Coefficient", "Mach_Number"
128, 1.891400069000000e-01, 4.139097076365970e-02, 6.600158107095132e-01, -7.588932796662652e-01, 1.158827370358287e+00
129, 2.016600072380000e-01, 4.211463427849978e-02, 6.578366285523662e-01, -7.637575255527539e-01, 1.161498308157156e+00
130, 2.144699990750000e-01, 4.278615589741809e-02, 6.560669516631097e-01, -7.677076971805588e-01, 1.163718451036615e+00
131, 2.275699973110000e-01, 4.340706407926440e-02, 6.549000416085302e-01, -7.703124071238165e-01, 1.165207928393294e+00
132, 2.409400045870000e-01, 4.397800743321852e-02, 6.543365229969690e-01, -7.715702611674800e-01, 1.165980651008488e+00
133, 2.545700073240000e-01, 4.450024681965850e-02, 6.542568386673461e-01, -7.717481279746740e-01, 1.166152095164058e+00
134, 2.684499919410000e-01, 4.497505013328611e-02, 6.545081024104792e-01, -7.711872714051804e-01, 1.165907254980744e+00
135, 2.825500071050000e-01, 4.540306025366343e-02, 6.549835199710984e-01, -7.701260714930840e-01, 1.165395014162832e+00
136, 2.968699932100000e-01, 4.578581880550341e-02, 6.557079786462063e-01, -7.685089762361466e-01, 1.164559885983295e+00
137, 3.113999962810000e-01, 4.612428726628489e-02, 6.565796540920424e-01, -7.665632721159767e-01, 1.163546904445176e+00
138, 3.261100053790000e-01, 4.641874807576116e-02, 6.575201416074666e-01, -7.644639696261906e-01, 1.162451118049039e+00
139, 3.409900069240000e-01, 4.666963493789408e-02, 6.583147421908816e-01, -7.626903076096393e-01, 1.161514075652671e+00
140, 3.560400009160000e-01, 4.687699364333460e-02, 6.587997469387151e-01, -7.616077077260823e-01, 1.160990402800342e+00
141, 3.712300062180000e-01, 4.703986923809509e-02, 6.594354903832419e-01, -7.601886375374065e-01, 1.160319124405943e+00
142, 3.865399956700000e-01, 4.715692235256737e-02, 6.604599540568107e-01, -7.579018882660477e-01, 1.158894434746107e+00
143, 4.019699990750000e-01, 4.722623602510337e-02, 6.602936899454847e-01, -7.582730135145432e-01, 1.158430708338680e+00
144, 4.174999892710000e-01, 4.724495743350508e-02, 6.549902907844574e-01, -7.701109580704077e-01, 1.164985341133453e+00
145, 4.331099987030000e-01, 4.720952616519239e-02, 6.437474548064587e-01, -7.952065740927262e-01, 1.180024934606410e+00
146, 4.487800002100000e-01, 4.711569686703613e-02, 6.399937180880061e-01, -8.035854506964150e-01, 1.183492166428894e+00
147, 4.645099937920000e-01, 4.695836481409629e-02, 6.802754463729523e-01, -7.136708786318028e-01, 1.137170008439234e+00
148, 4.802699983120000e-01, 4.673206049290644e-02, 7.817441264750580e-01, -4.871782891181742e-01, 1.015046098482807e+00
85, 4.473999887700000e-02, -3.389028465845557e-02, 9.776961259541695e-01, -4.978543313801440e-02, 8.185478817984861e-01
86, 3.844000026600000e-02, -3.171811260404538e-02, 1.005656590576717e+00, 1.262631825159939e-02, 7.897466232733427e-01
87, 3.260000050100000e-02, -2.948109446637338e-02, 1.036804061031641e+00, 8.215192194562802e-02, 7.576676737700261e-01
88, 2.723000012300000e-02, -2.718419978786347e-02, 1.071809513586587e+00, 1.602890928272032e-01, 7.215373229588203e-01
89, 2.232000045500000e-02, -2.482329437156798e-02, 1.111193851016048e+00, 2.482005603036790e-01, 6.804994192190890e-01
90, 1.789999939500000e-02, -2.241364555514381e-02, 1.155664671866154e+00, 3.474657854155215e-01, 6.335768141243991e-01
91, 1.394999958600000e-02, -1.994492353858276e-02, 1.205974258156824e+00, 4.597639691000541e-01, 5.793636701225132e-01
92, 1.049000024800000e-02, -1.742916196961543e-02, 1.262042721615146e+00, 5.849167893195213e-01, 5.162938735859665e-01
93, 7.519999985000000e-03, -1.486756313872443e-02, 1.323359399362778e+00, 7.217843735776293e-01, 4.427346620594821e-01
94, 5.040000193000000e-03, -1.226032473458219e-02, 1.387531460685603e+00, 8.650255818875059e-01, 3.564606636189726e-01
95, 3.049999941000000e-03, -9.605565346412577e-03, 1.449856618969514e+00, 1.004144238771237e+00, 2.561341003206186e-01
96, 1.560000004000000e-03, -6.917517506923035e-03, 1.498111877118354e+00, 1.111856868567755e+00, 1.428196824923431e-01
97, 5.600000150000000e-04, -4.173159738460802e-03, 1.523560735754105e+00, 1.168662356593984e+00, 1.678516096635926e-02
98, 5.999999800000000e-05, -1.375329724321098e-03, 1.506489096907160e+00, 1.130556019882053e+00, 1.140903417849856e-01
99, 0.000000000000000e+00, 0.000000000000000e+00, 1.462688669449743e+00, 1.032787208593176e+00, 2.136840331444329e-01
100, 5.999999800000000e-05, 1.328970468166013e-03, 1.423283839267301e+00, 9.448299983645119e-01, 3.105809136020452e-01
101, 5.600000150000000e-04, 3.838326670310120e-03, 1.323921150838125e+00, 7.230382831208153e-01, 4.595847734853264e-01
102, 1.560000004000000e-03, 6.110150338275768e-03, 1.147547145644380e+00, 3.293463072419206e-01, 6.300993103933349e-01
103, 3.049999941000000e-03, 8.195660023752632e-03, 1.002301723783753e+00, 5.137776303019188e-03, 7.717292057400901e-01
104, 5.040000193000000e-03, 1.015019839007095e-02, 8.908607873557636e-01, -2.436143139380277e-01, 8.834935749346888e-01
105, 7.519999985000000e-03, 1.199215570405706e-02, 8.125157030222711e-01, -4.184917343252879e-01, 9.675764418255398e-01
106, 1.049000024800000e-02, 1.374649952141579e-02, 7.628271617861151e-01, -5.294036567274217e-01, 1.025441488808115e+00
107, 1.394999958600000e-02, 1.543190382421479e-02, 7.335490160136587e-01, -5.947566606837975e-01, 1.062182995790191e+00
108, 1.789999939500000e-02, 1.706248781567555e-02, 7.167303507136062e-01, -6.322983242999861e-01, 1.084385366479028e+00
109, 2.232000045500000e-02, 1.864205418757565e-02, 7.074037783028921e-01, -6.531165662881873e-01, 1.097224715782395e+00
110, 2.723000012300000e-02, 2.018632122118732e-02, 7.024764760209165e-01, -6.641150088818829e-01, 1.104358346777264e+00
111, 3.260000050100000e-02, 2.169189237706738e-02, 6.999838444351117e-01, -6.696789186716255e-01, 1.108069230103629e+00
112, 3.844000026600000e-02, 2.316613913126931e-02, 6.988360627549925e-01, -6.722409313504630e-01, 1.109967420675364e+00
199, 1.000000000000000e+00, 0.000000000000000e+00, 1.227502926865784e+00, 5.078190331825526e-01, 4.946669566319009e-01
0, 9.997500181200000e-01, -3.632896519016437e-05, 1.244640305820871e+00, 5.460721112073009e-01, 5.462003678363759e-01
1, 9.990000128750000e-01, -1.452537504052920e-04, 1.213542693590193e+00, 4.766577981923955e-01, 5.742932889812784e-01
2, 9.977599978450000e-01, -3.251111630156300e-04, 1.192769170271616e+00, 4.302883264991421e-01, 5.974904496706773e-01
3, 9.960200190539999e-01, -5.769983605901485e-04, 1.175897070850550e+00, 3.926273902914064e-01, 6.160594687576080e-01
4, 9.937800168990000e-01, -9.004365425509819e-04, 1.161682329583822e+00, 3.608980571067463e-01, 6.312343921578217e-01
5, 9.910500049590000e-01, -1.293363843462116e-03, 1.149344233037806e+00, 3.333576630308172e-01, 6.444335183128573e-01
6, 9.878399968150000e-01, -1.753609743384430e-03, 1.138129201950003e+00, 3.083241114955432e-01, 6.561150408008573e-01
7, 9.841300249100000e-01, -2.283176811071472e-03, 1.127845702753721e+00, 2.853698722181282e-01, 6.668426496158273e-01
183, 9.375399947170000e-01, 7.123079373883576e-03, 1.075025173891456e+00, 1.674669060077138e-01, 7.151641251905007e-01
184, 9.449599981310000e-01, 6.468279921630843e-03, 1.074297578651185e+00, 1.658428094892528e-01, 7.159466330417811e-01
185, 9.519400000570000e-01, 5.826085812289199e-03, 1.073709561571677e+00, 1.645302713653494e-01, 7.166285789638391e-01
186, 9.584699869160000e-01, 5.186470744487777e-03, 1.073175430354865e+00, 1.633380141849667e-01, 7.174567675666355e-01
187, 9.645400047300000e-01, 4.535548145201384e-03, 1.072886313663188e+00, 1.626926644267591e-01, 7.184040381605807e-01
188, 9.701499938960000e-01, 3.843021153888576e-03, 1.075515509382899e+00, 1.685614048725418e-01, 7.163995707790324e-01
189, 9.752799868580000e-01, 3.051933938267870e-03, 1.089920398626582e+00, 2.007151755057628e-01, 6.994197814169346e-01
190, 9.799500107769999e-01, 2.081711247231765e-03, 1.132608356506357e+00, 2.960007957731182e-01, 6.480573908013260e-01
191, 9.841300249100000e-01, 9.405008451784239e-04, 1.210429491563872e+00, 4.697086865265011e-01, 5.579267519505337e-01
192, 9.878399968150000e-01, -1.307592335775050e-04, 1.291570000010319e+00, 6.508258928801758e-01, 4.676425442708978e-01
193, 9.910500049590000e-01, -6.742451643395118e-04, 1.338066433607518e+00, 7.546125750167810e-01, 4.269351584022416e-01
194, 9.937800168990000e-01, -5.153056915806386e-04, 1.320215323037747e+00, 7.147663460663993e-01, 4.678131306106865e-01
195, 9.960200190539999e-01, -6.821301473890413e-05, 1.224008503830188e+00, 5.000189817638120e-01, 5.797191917683316e-01
196, 9.977599978450000e-01, 1.602411842858439e-04, 1.118202537959440e+00, 2.638449508023225e-01, 6.697466831820185e-01
197, 9.990000128750000e-01, 1.272643816112671e-04, 1.110484146695548e+00, 2.466163988739910e-01, 6.502554366203601e-01
198, 9.997500181200000e-01, 3.601948978634279e-05, 1.196260079285484e+00, 4.380805341193831e-01, 5.564760023981747e-01
8, 9.799500107769999e-01, -2.876826092032643e-03, 1.118246054766098e+00, 2.639420865314692e-01, 6.767905617286962e-01
9, 9.752799868580000e-01, -3.536324145770189e-03, 1.109200384052796e+00, 2.437508572607063e-01, 6.861440538952369e-01
10, 9.701499938960000e-01, -4.256268552403566e-03, 1.100611622199037e+00, 2.245795138371356e-01, 6.949733986591888e-01
11, 9.645400047300000e-01, -5.038225493362627e-03, 1.092399753259122e+00, 2.062494492391113e-01, 7.034030567266688e-01
12, 9.584699869160000e-01, -5.878077433056352e-03, 1.084507557992435e+00, 1.886329419474001e-01, 7.114731053164420e-01
13, 9.519400000570000e-01, -6.774428848839826e-03, 1.076899882919888e+00, 1.716515243747508e-01, 7.192503385359753e-01
14, 9.449599981310000e-01, -7.724467125531491e-03, 1.069542445702383e+00, 1.552286734428187e-01, 7.267494725295339e-01
15, 9.375399947170000e-01, -8.725349486403867e-03, 1.062411765554647e+00, 1.393119766844804e-01, 7.340183709470437e-01
16, 9.296900033950000e-01, -9.774221272349531e-03, 1.055480390755499e+00, 1.238401579363808e-01, 7.410632750262399e-01
17, 9.214000105860000e-01, -1.087086069705918e-02, 1.048719468017720e+00, 1.087488125395543e-01, 7.479405843899486e-01
18, 9.126999974250000e-01, -1.200973104171110e-02, 1.042126354202115e+00, 9.403204062972018e-02, 7.546314026720333e-01
19, 9.035800099370001e-01, -1.319055953446835e-02, 1.035671685810969e+00, 7.962429868519946e-02, 7.611814901208377e-01
20, 8.940600156780000e-01, -1.440916392228702e-02, 1.029359850408719e+00, 6.553538037660521e-02, 7.675792577391051e-01
21, 8.841500282290000e-01, -1.566269158090452e-02, 1.023165807973230e+00, 5.170939279738835e-02, 7.738660320744682e-01
22, 8.738499879840000e-01, -1.694956337677533e-02, 1.017085445927786e+00, 3.813715608880765e-02, 7.800140223534269e-01
23, 8.631799817090000e-01, -1.826569132102762e-02, 1.011092274376094e+00, 2.475954101806635e-02, 7.860955095268960e-01
24, 8.521599769590000e-01, -1.960709133914372e-02, 1.005195606719161e+00, 1.159733642669959e-02, 7.920617141591892e-01
25, 8.407700061800000e-01, -2.097463226217677e-02, 9.993465361352054e-01, -1.458624698202210e-03, 7.979899099381043e-01
26, 8.290500044819999e-01, -2.236196298315981e-02, 9.935695557528577e-01, -1.435367019451416e-02, 8.038314707906384e-01
27, 8.170099854470000e-01, -2.376642068849115e-02, 9.878182326502196e-01, -2.719144497718835e-02, 8.096552497427117e-01
28, 8.046399950980000e-01, -2.518763605296113e-02, 9.821349237516209e-01, -3.987740234013187e-02, 8.154063966411114e-01
29, 7.919700145720000e-01, -2.662062628442961e-02, 9.764855088536013e-01, -5.248770345178281e-02, 8.211206293322227e-01
30, 7.790099978450000e-01, -2.806276676215449e-02, 9.708949876539147e-01, -6.496654541536900e-02, 8.267865165737861e-01
