"PointID"	"x"	"y"	"Conservative_1"	"Conservative_2"	"Conservative_3"	"Conservative_4"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
19	9.035800099370001e-01	-1.319055953446835e-02	1.024489377378180e+00	9.201259518066502e-01	1.184610613839532e-01	3.009224951094686e+00	1.035671685810969e+00	1.010915006714279e+00	7.962429868519946e-02	7.611814901208377e-01	
20	8.940600156780000e-01	-1.440916392228702e-02	1.020028553645808e+00	9.231857760497906e-01	1.174739410008593e-01	2.997932890712965e+00	1.029359850408719e+00	1.009148074070632e+00	6.553538037660521e-02	7.675792577391051e-01	
21	8.841500282290000e-01	-1.566269158090452e-02	1.015644351283594e+00	9.261221396006450e-01	1.164336210472426e-01	2.986833857921581e+00	1.023165807973230e+00	1.007405600868188e+00	5.170939279738835e-02	7.738660320744682e-01	
22	8.738499879840000e-01	-1.694956337677533e-02	1.011329838811341e+00	9.289028264235789e-01	1.153209563550612e-01	2.975885538700475e+00	1.017085445927786e+00	1.005691127558552e+00	3.813715608880765e-02	7.800140223534269e-01	
23	8.631799817090000e-01	-1.826569132102762e-02	1.007074394323178e+00	9.315984706135551e-01	1.141631252363016e-01	2.965091090781659e+00	1.011092274376094e+00	1.003989655655595e+00	2.475954101806635e-02	7.860955095268960e-01	
24	8.521599769590000e-01	-1.960709133914372e-02	1.002877855917230e+00	9.341600089805273e-01	1.129409018161400e-01	2.954423915603077e+00	1.005195606719161e+00	1.002311099789727e+00	1.159733642669959e-02	7.920617141591892e-01	
25	8.407700061800000e-01	-2.097463226217677e-02	9.987093258876487e-01	9.366418758868553e-01	1.116807870638553e-01	2.943826585276262e+00	9.993465361352054e-01	1.000638033741189e+00	-1.458624698202210e-03	7.979899099381043e-01	
26	8.290500044819999e-01	-2.236196298315981e-02	9.945834994966122e-01	9.390095123179835e-01	1.103580900839288e-01	2.933316913056410e+00	9.935695557528577e-01	9.989805343198761e-01	-1.435367019451416e-02	8.038314707906384e-01	
27	8.170099854470000e-01	-2.376642068849115e-02	9.904701602791623e-01	9.413069736675649e-01	1.089953666649211e-01	2.922834759149347e+00	9.878182326502196e-01	9.973225567661774e-01	-2.719144497718835e-02	8.096552497427117e-01	
28	8.046399950980000e-01	-2.518763605296113e-02	9.863979966862645e-01	9.435065846434825e-01	1.075790387227009e-01	2.912443836291906e+00	9.821349237516209e-01	9.956781411266397e-01	-3.987740234013187e-02	8.154063966411114e-01	
29	7.919700145720000e-01	-2.662062628442961e-02	9.823416979261907e-01	9.456221684705443e-01	1.061176452763193e-01	2.902083061330133e+00	9.764855088536013e-01	9.940385416958761e-01	-5.248770345178281e-02	8.211206293322227e-01	
30	7.790099978450000e-01	-2.806276676215449e-02	9.783239707500119e-01	9.476664351763525e-01	1.045974598135972e-01	2.891813789524054e+00	9.708949876539147e-01	9.924064182027538e-01	-6.496654541536900e-02	8.267865165737861e-01	
31	7.657799720760000e-01	-2.951033727360171e-02	9.743270234891108e-01	9.496567483442550e-01	1.030283610136634e-01	2.881596099302016e+00	9.653373055325388e-01	9.907734079627811e-01	-7.737208586486870e-02	8.324375129333113e-01	
32	7.522799968720000e-01	-3.096181144522562e-02	9.702473944148694e-01	9.515831937958493e-01	1.014139218905895e-01	2.871144795086427e+00	9.596822792563328e-01	9.891109059201257e-01	-8.999491237425723e-02	8.381663493391913e-01	
33	7.385200262070000e-01	-3.241453277608040e-02	9.661402452440687e-01	9.534556762971370e-01	9.973735179283050e-02	2.860599561555671e+00	9.539930627199708e-01	9.874271022412187e-01	-1.026940564286367e-01	8.439311414052540e-01	
34	7.245299816130000e-01	-3.386376679305321e-02	9.619598659435497e-01	9.552648896211312e-01	9.800577124219174e-02	2.849849898717273e+00	9.482196657020617e-01	9.857164516650491e-01	-1.155811033436122e-01	8.497683433221986e-01	
35	7.103199958800001e-01	-3.530689307158652e-02	9.577387380291181e-01	9.570353184117556e-01	9.623759846479626e-02	2.839002264133673e+00	9.424003511996227e-01	9.839847901933473e-01	-1.285706446436993e-01	8.556722522317212e-01	
36	6.958900094030001e-01	-3.674225211597043e-02	9.536033606810430e-01	9.587285987499337e-01	9.435639300011749e-02	2.828357183251018e+00	9.366993363275087e-01	9.822735268660739e-01	-1.412961242689539e-01	8.614714160459569e-01	
37	6.812700033190000e-01	-3.816515293304169e-02	9.493765197599638e-01	9.603919113896922e-01	9.246751880123560e-02	2.817512078451685e+00	9.308965758844522e-01	9.805346524894214e-01	-1.542487145436335e-01	8.673975798966967e-01	
38	6.664699912070000e-01	-3.957289370556494e-02	9.451865333855517e-01	9.619937486696738e-01	9.048019586135876e-02	2.806729541902997e+00	9.251395653598747e-01	9.787904637681720e-01	-1.670991844645653e-01	8.732897216444870e-01	
39	6.514999866490000e-01	-4.096270419333766e-02	9.408931017584208e-01	9.635242390166789e-01	8.844601962441252e-02	2.795676411253099e+00	9.192677966394240e-01	9.770161933607746e-01	-1.802058110727142e-01	8.792847067048559e-01	
40	6.363800168040000e-01	-4.233084266562091e-02	9.367688487700631e-01	9.649928798557739e-01	8.627555141938088e-02	2.785078974665966e+00	9.136289547494154e-01	9.752981815620479e-01	-1.927925117200549e-01	8.850906865008583e-01	
41	6.211299896240000e-01	-4.367359094194759e-02	9.328899368107884e-01	9.663310549927370e-01	8.387591702042664e-02	2.775096469638085e+00	9.083361489768060e-01	9.736798663324393e-01	-2.046068103196294e-01	8.905396488825438e-01	
42	6.057599782940000e-01	-4.498807223669178e-02	9.288370713033713e-01	9.677443518194340e-01	8.148981738083433e-02	2.764738673145070e+00	9.028093199311721e-01	9.719781303133432e-01	-2.169434822964909e-01	8.963200678154705e-01	
43	5.902799963950000e-01	-4.627132533375768e-02	9.246514823189816e-01	9.690026211697959e-01	7.866815713110199e-02	2.753742568843161e+00	8.970622157506793e-01	9.701625238310226e-01	-2.297718398422336e-01	9.021673951981650e-01	
44	5.747100114820000e-01	-4.751950934859488e-02	9.188258652974630e-01	9.705436069469978e-01	7.631823360626094e-02	2.738619054180833e+00	8.891453392567997e-01	9.676973329096976e-01	-2.474434391589292e-01	9.103043594217195e-01	
45	5.590599775310000e-01	-4.872955796694115e-02	9.124282740259162e-01	9.718206681434418e-01	7.378165810438518e-02	2.721655898317549e+00	8.804533041840352e-01	9.649561825821144e-01	-2.668453031606356e-01	9.190044771892029e-01	
46	5.433599948880000e-01	-4.989683951066199e-02	9.065076397405116e-01	9.727962633176053e-01	7.086004809599769e-02	2.705956335949771e+00	8.724882820571835e-01	9.624720673142193e-01	-2.846243704080725e-01	9.269182989730124e-01	
47	5.276100039480000e-01	-5.101897737545535e-02	9.015566515131047e-01	9.740013124684448e-01	6.818555445137910e-02	2.693416663494314e+00	8.658818241675927e-01	9.604297441701108e-01	-2.993709281973376e-01	9.339664900896097e-01	
48	5.118399858470000e-01	-5.209138375948307e-02	8.987176802635366e-01	9.746902184586013e-01	6.445910346998752e-02	2.685966776016731e+00	8.620450554168335e-01	9.591944993939039e-01	-3.079351441588538e-01	9.379368539081125e-01	
49	4.960500001910000e-01	-5.311153541819326e-02	8.950410051619840e-01	9.760391655679042e-01	6.110065524641926e-02	2.676897825088678e+00	8.570514368061652e-01	9.575554995394393e-01	-3.190816142719526e-01	9.436862320504810e-01	
50	4.802699983120000e-01	-5.407492053959814e-02	8.894158275742826e-01	9.774345007738577e-01	5.829215050109764e-02	2.662506333810858e+00	8.494057005496098e-01	9.550152743134864e-01	-3.361479898446209e-01	9.521044328171742e-01	
51	4.645099937920000e-01	-5.497835513414191e-02	8.838405437539167e-01	9.777221953481662e-01	5.497459862618381e-02	2.647425749970163e+00	8.419712259927569e-01	9.526279733860941e-01	-3.527427991233106e-01	9.594035025919418e-01	
52	4.487800002100000e-01	-5.581859897363720e-02	8.820661546336520e-01	9.776509842955815e-01	5.105815717868468e-02	2.642700016233074e+00	8.397701420405665e-01	9.520489337779295e-01	-3.576559329451640e-01	9.613476967801438e-01	
53	4.331099987030000e-01	-5.659141825851464e-02	8.861982147378330e-01	9.768529530863975e-01	4.567901766287655e-02	2.653278660429451e+00	8.454842939734799e-01	9.540577716279902e-01	-3.449011295234823e-01	9.548194791382832e-01	
54	4.174999892710000e-01	-5.729416860686566e-02	8.900433931839852e-01	9.763559874644302e-01	3.919587703466711e-02	2.663250290090625e+00	8.507471316882640e-01	9.558490498366096e-01	-3.331537239101250e-01	9.490476485094591e-01	
55	4.019699990750000e-01	-5.792324246601335e-02	8.791070398339632e-01	9.779887987266185e-01	3.383587285377783e-02	2.634884484881364e+00	8.360947817195474e-01	9.510727861734114e-01	-3.658598622331531e-01	9.646749317252485e-01	
56	3.865399956700000e-01	-5.847520956655861e-02	8.424538105522260e-01	9.805149360617956e-01	3.259441188945170e-02	2.539111347666284e+00	7.871520274365194e-01	9.343563024785224e-01	-4.751070816149122e-01	1.018187265275749e+00	
57	3.712300062180000e-01	-5.894684318665333e-02	7.970568698808203e-01	9.779076698145837e-01	3.109107627465380e-02	2.419187795016593e+00	7.274739223631590e-01	9.127001470697248e-01	-6.083171375822344e-01	1.085925050813119e+00	
58	3.560400009160000e-01	-5.933561549045978e-02	7.715337752281509e-01	9.722413743087487e-01	2.447366637133570e-02	2.350818998084450e+00	6.951400829818254e-01	9.009846429292937e-01	-6.804908862012826e-01	1.122364691508221e+00	
59	3.409900069240000e-01	-5.963847719943702e-02	7.670553798729912e-01	9.709356114194144e-01	1.753853980521158e-02	2.338818963338420e+00	6.896461048985743e-01	8.990825473550107e-01	-6.927542301371110e-01	1.128419935590022e+00	
60	3.261100053790000e-01	-5.985254444802346e-02	7.707873594184458e-01	9.713266684813061e-01	1.114148220280551e-02	2.348592299901612e+00	6.945964674029879e-01	9.011518662255394e-01	-6.817043138326164e-01	1.122008859053960e+00	
61	3.113999962810000e-01	-5.997565198183213e-02	7.750969339783114e-01	9.721486353034751e-01	5.093004910772868e-03	2.360011800212007e+00	7.001387295510622e-01	9.032918321034844e-01	-6.693331929663792e-01	1.115333000313073e+00	
62	2.968699932100000e-01	-6.000550062925582e-02	7.783209133362475e-01	9.730173629688907e-01	-1.065740945005159e-03	2.368686970970777e+00	7.041910969905238e-01	9.047567461242068e-01	-6.602877299318665e-01	1.110790655826974e+00	
63	2.825500071050000e-01	-5.994005483718394e-02	7.813027826294472e-01	9.736835140509558e-01	-7.600949603685063e-03	2.376674365198085e+00	7.079680992788374e-01	9.061379467972656e-01	-6.518569212525951e-01	1.106497664001145e+00	
64	2.684499919410000e-01	-5.977765596976551e-02	7.847559356893136e-01	9.743539629113092e-01	-1.453825318259272e-02	2.385913698130929e+00	7.123597899261772e-01	9.077469280948541e-01	-6.420540403433544e-01	1.101498915064734e+00	
65	2.545700073240000e-01	-5.951657836311273e-02	7.887789735194555e-01	9.750049180637894e-01	-2.184272041235943e-02	2.396660276062674e+00	7.175036011787793e-01	9.096383464398751e-01	-6.305723187973676e-01	1.095625263504788e+00	
66	2.409400045870000e-01	-5.915585896897953e-02	7.933513976622717e-01	9.756516879822191e-01	-2.953373029650168e-02	2.408857444825833e+00	7.233547182776106e-01	9.117709005228747e-01	-6.175117895589051e-01	1.088983282405593e+00	
67	2.275699973110000e-01	-5.869456802648413e-02	7.983375373160357e-01	9.762233514341210e-01	-3.761056222132912e-02	2.422141914566146e+00	7.297532434029484e-01	9.140911071980110e-01	-6.032293674041329e-01	1.081747635117736e+00	
68	2.144699990750000e-01	-5.813197420944613e-02	8.036122011828970e-01	9.766930725310169e-01	-4.608630914059282e-02	2.436182170519897e+00	7.365338960487520e-01	9.165290110884240e-01	-5.880939820340358e-01	1.074131383441607e+00	
69	2.016600072380000e-01	-5.746811193675738e-02	8.090902070306820e-01	9.770067668064025e-01	-5.498344835237807e-02	2.450746032410790e+00	7.435966475351102e-01	9.190528337551761e-01	-5.723289117519861e-01	1.066235213216912e+00	
70	1.891400069000000e-01	-5.670228146432130e-02	8.148257611098889e-01	9.771527613321566e-01	-6.433590733653632e-02	2.465974812470499e+00	7.510103693281900e-01	9.216821622149322e-01	-5.557804256067188e-01	1.057992007687942e+00	
71	1.769299954180000e-01	-5.583513598033686e-02	8.210332518299319e-01	9.770992444875495e-01	-7.420520202507316e-02	2.482427452071465e+00	7.590634397038999e-01	9.245221652254492e-01	-5.378048220895092e-01	1.049069012668520e+00	
72	1.650400012730000e-01	-5.486709202536137e-02	8.279579333517559e-01	9.768299128880492e-01	-8.464155298947777e-02	2.500752380582305e+00	7.680763832107871e-01	9.276756128194158e-01	-5.176866446187789e-01	1.039137125607559e+00	
73	1.534900069240000e-01	-5.379977779145956e-02	8.356330741042464e-01	9.762632468698699e-01	-9.566412872202086e-02	2.521023156141654e+00	7.781068528148422e-01	9.311585155349805e-01	-4.952972035382988e-01	1.028136092500621e+00	
74	1.422899961470000e-01	-5.263443049277360e-02	8.439193838798685e-01	9.753487214943429e-01	-1.072925265553026e-01	2.542872456327461e+00	7.889715444565611e-01	9.348897057315027e-01	-4.710456596951760e-01	1.016311088948013e+00	
75	1.314399987460000e-01	-5.137133628795417e-02	8.526359295557775e-01	9.739427387956888e-01	-1.195704798453064e-01	2.565793990913532e+00	8.004623339429309e-01	9.388090581169518e-01	-4.453965760202436e-01	1.003842644095579e+00	
76	1.209499984980000e-01	-5.001187382363489e-02	8.618335728066500e-01	9.720542877972052e-01	-1.325931168576848e-01	2.589944877525535e+00	8.126238131739301e-01	9.429010876514557e-01	-4.182504170224776e-01	9.907708334454799e-01	
77	1.108499988910000e-01	-4.856066993422563e-02	8.716971607466348e-01	9.695891194594289e-01	-1.464123229750636e-01	2.615801912421385e+00	8.257075354681900e-01	9.472412813194744e-01	-3.890456797585045e-01	9.768404531550859e-01	
78	1.011300012470000e-01	-4.701715290498424e-02	8.822799450437787e-01	9.663059255959829e-01	-1.610838756076685e-01	2.643457080945182e+00	8.398339325727899e-01	9.518905391543470e-01	-3.575135433643082e-01	9.618397496425298e-01	
79	9.181000292300000e-02	-4.538527151431038e-02	8.936111366820384e-01	9.620335532053825e-01	-1.767099125622017e-01	2.672966799038974e+00	8.550589158276792e-01	9.568579449473933e-01	-3.235292057417875e-01	9.457132978145147e-01	
80	8.290000259900000e-02	-4.366791468532204e-02	9.057950579716472e-01	9.566911489868732e-01	-1.933877128993584e-01	2.704625561522983e+00	8.715031370056111e-01	9.621416338450487e-01	-2.868233548981895e-01	9.284419576361332e-01	
81	7.440000027400000e-02	-4.186607976498817e-02	9.188764752791074e-01	9.499742512387043e-01	-2.111999209867274e-01	2.738504291992101e+00	8.892681373396732e-01	9.677776733478345e-01	-2.471693362953722e-01	9.098692562802647e-01	
82	6.633000075800000e-02	-3.998513962421356e-02	9.329897868913664e-01	9.416254239584320e-01	-2.302745387791987e-01	2.774948046127845e+00	9.085440440349614e-01	9.737984882579951e-01	-2.041427588505327e-01	8.898476255909578e-01	
83	5.869000032500000e-02	-3.802635805630503e-02	9.482384644683474e-01	9.312304433157049e-01	-2.507105125825194e-01	2.814180466900166e+00	9.295093153880832e-01	9.802484820200108e-01	-1.573452781515999e-01	8.681654851992490e-01	
84	5.149000138000000e-02	-3.599337852580232e-02	9.647881867314793e-01	9.183042319164668e-01	-2.725864926177474e-01	2.856602201535167e+00	9.524258529152001e-01	9.871864788703931e-01	-1.061922925999998e-01	8.445547502844050e-01	
85	4.473999887700000e-02	-3.389028465845557e-02	9.828880911211819e-01	9.021174777221883e-01	-2.959692752629900e-01	2.902793920150546e+00	9.776961259541695e-01	9.947176436321559e-01	-4.978543313801440e-02	8.185478817984861e-01	
86	3.844000026600000e-02	-3.171811260404538e-02	1.002736452057070e+00	8.817891310988333e-01	-3.208889193416591e-01	2.953200896528666e+00	1.005656590576717e+00	1.002912169507408e+00	1.262631825159939e-02	7.897466232733427e-01	
87	3.260000050100000e-02	-2.948109446637338e-02	1.024668651358641e+00	8.562979682706321e-01	-3.472355783225746e-01	3.008641790614150e+00	1.036804061031641e+00	1.011843252603571e+00	8.215192194562802e-02	7.576676737700261e-01	
88	2.723000012300000e-02	-2.718419978786347e-02	1.049107998937232e+00	8.241740769949337e-01	-3.745693072330721e-01	3.070124692520092e+00	1.071809513586587e+00	1.021638872901886e+00	1.602890928272032e-01	7.215373229588203e-01	
89	2.232000045500000e-02	-2.482329437156798e-02	1.076322616450593e+00	7.833726803401564e-01	-4.021311764973769e-01	3.138184361134625e+00	1.111193851016048e+00	1.032398496540425e+00	2.482005603036790e-01	6.804994192190890e-01	
90	1.789999939500000e-02	-2.241364555514381e-02	1.106762554547301e+00	7.316027316452061e-01	-4.284453400191677e-01	3.213896178217733e+00	1.155664671866154e+00	1.044184831803291e+00	3.474657854155215e-01	6.335768141243991e-01	
91	1.394999958600000e-02	-1.994492353858276e-02	1.140881188458977e+00	6.660258241473739e-01	-4.505217696277081e-01	3.298295678794399e+00	1.205974258156824e+00	1.057055081945711e+00	4.597639691000541e-01	5.793636701225132e-01	
92	1.049000024800000e-02	-1.742916196961543e-02	1.178459283668011e+00	5.832519448507882e-01	-4.635080420056655e-01	3.390593317601837e+00	1.262042721615146e+00	1.070926029524734e+00	5.849167893195213e-01	5.162938735859665e-01	
93	7.519999985000000e-03	-1.486756313872443e-02	1.219161544148652e+00	4.812835802637510e-01	-4.594688302091305e-01	3.489976359310692e+00	1.323359399362778e+00	1.085466815873763e+00	7.217843735776293e-01	4.427346620594821e-01	
94	5.040000193000000e-03	-1.226032473458219e-02	1.261322687766451e+00	3.601858703555618e-01	-4.261404237998829e-01	3.592242558805237e+00	1.387531460685603e+00	1.100060653901851e+00	8.650255818875059e-01	3.564606636189726e-01	
95	3.049999941000000e-03	-9.605565346412577e-03	1.302180949029985e+00	2.274188295584856e-01	-3.488333761555707e-01	3.691223710404675e+00	1.449856618969514e+00	1.113406412564655e+00	1.004144238771237e+00	2.561341003206186e-01	
96	1.560000004000000e-03	-6.917517506923035e-03	1.333528476905795e+00	1.016159719398398e-01	-2.161562967911673e-01	3.766670068548536e+00	1.498111877118354e+00	1.123419486769750e+00	1.111856868567755e+00	1.428196824923431e-01	
97	5.600000150000000e-04	-4.173159738460802e-03	1.350723249337769e+00	8.237123173109137e-03	-2.727394089603346e-02	3.809202314723408e+00	1.523560735754105e+00	1.127959214814045e+00	1.168662356593984e+00	1.678516096635926e-02	
98	5.999999800000000e-05	-1.375329724321098e-03	1.338981921363828e+00	-2.207586242333334e-02	1.904518171131639e-01	3.779949304873763e+00	1.506489096907160e+00	1.125100401185937e+00	1.130556019882053e+00	1.140903417849856e-01	
99	0.000000000000000e+00	0.000000000000000e+00	1.308523025700779e+00	4.941517858443029e-03	3.497513349015771e-01	3.703473015580552e+00	1.462688669449743e+00	1.117816531097266e+00	1.032787208593176e+00	2.136840331444329e-01	
100	5.999999800000000e-05	1.328970468166013e-03	1.286104198108134e+00	6.815455255375485e-02	4.924968205100332e-01	3.654313071592073e+00	1.423283839267301e+00	1.106662929303053e+00	9.448299983645119e-01	3.105809136020452e-01	
101	5.600000150000000e-04	3.838326670310120e-03	1.223268583962206e+00	1.997475615507335e-01	6.625701113726362e-01	3.505548213445997e+00	1.323921150838125e+00	1.082281657679709e+00	7.230382831208153e-01	4.595847734853264e-01	
102	1.560000004000000e-03	6.110150338275768e-03	1.098114418941632e+00	4.022862211062321e-01	7.338902421226194e-01	3.187791411189865e+00	1.147547145644380e+00	1.045016007303130e+00	3.293463072419206e-01	6.300993103933349e-01	
103	3.049999941000000e-03	8.195660023752632e-03	9.944164476751367e-01	5.836659739561305e-01	7.002708799902949e-01	2.923610066199657e+00	1.002301723783753e+00	1.007929551172501e+00	5.137776303019188e-03	7.717292057400901e-01	
104	5.040000193000000e-03	1.015019839007095e-02	9.130728059237601e-01	7.115485393006309e-01	6.185409348941363e-01	2.713911735055155e+00	8.908607873557636e-01	9.756733324835754e-01	-2.436143139380277e-01	8.834935749346888e-01	
105	7.519999985000000e-03	1.199215570405706e-02	8.552000794344252e-01	7.937482100733102e-01	5.298221592033208e-01	2.563765670548859e+00	8.125157030222711e-01	9.500884325918413e-01	-4.184917343252879e-01	9.675764418255398e-01	
106	1.049000024800000e-02	1.374649952141579e-02	8.185000772387424e-01	8.450768783968359e-01	4.527831802535016e-01	2.468562988144621e+00	7.628271617861151e-01	9.319817835076535e-01	-5.294036567274217e-01	1.025441488808115e+00	
107	1.394999958600000e-02	1.543190382421479e-02	7.970625225651157e-01	8.778535030598925e-01	3.910209325381996e-01	2.413202339373772e+00	7.335490160136587e-01	9.203155276363303e-01	-5.947566606837975e-01	1.062182995790191e+00	
108	1.789999939500000e-02	1.706248781567555e-02	7.848443674513904e-01	8.993100283562108e-01	3.424791661526573e-01	2.381783927548790e+00	7.167303507136062e-01	9.132133457758392e-01	-6.322983242999861e-01	1.084385366479028e+00	
109	2.232000045500000e-02	1.864205418757565e-02	7.781450560530886e-01	9.140537097220588e-01	3.037932973570592e-01	2.364660860303026e+00	7.074037783028921e-01	9.090898577329393e-01	-6.531165662881873e-01	1.097224715782395e+00	
110	2.723000012300000e-02	2.018632122118732e-02	7.746812079366792e-01	9.246134218978834e-01	2.725371381800684e-01	2.355913025383713e+00	7.024764760209165e-01	9.067942643037956e-01	-6.641150088818829e-01	1.104358346777264e+00	
111	3.260000050100000e-02	2.169189237706738e-02	7.729502981173415e-01	9.323344341609797e-01	2.465604199201859e-01	2.351576260993194e+00	6.999838444351117e-01	9.056000704573729e-01	-6.696789186716255e-01	1.108069230103629e+00	
112	3.844000026600000e-02	2.316613913126931e-02	7.722048052603684e-01	9.382855085828840e-01	2.245443383513384e-01	2.349779915589798e+00	6.988360627549925e-01	9.049879746855013e-01	-6.722409313504630e-01	1.109967420675364e+00	
113	4.473999887700000e-02	2.460891024850906e-02	7.716181805977930e-01	9.429155892402104e-01	2.055006232659870e-01	2.348350513272820e+00	6.979461225845858e-01	9.045226514023667e-01	-6.742274049451210e-01	1.111407555663920e+00	
114	5.149000138000000e-02	2.601928281033304e-02	7.708297683097628e-01	9.465484140838731e-01	1.887141883695899e-01	2.346345836135103e+00	6.968333605687222e-01	9.040042162573768e-01	-6.767112487305307e-01	1.113010627123167e+00	
115	5.869000032500000e-02	2.739754421040781e-02	7.699002129783873e-01	9.495161222793073e-01	1.737295781202595e-01	2.343968406528199e+00	6.955396745926939e-01	9.034153554809049e-01	-6.795989406413082e-01	1.114834755987428e+00	
116	6.633000075800000e-02	2.874126897941350e-02	7.687931873962968e-01	9.518670935322054e-01	1.602299812555961e-01	2.341088676556825e+00	6.940491888716842e-01	9.027774962760129e-01	-6.829259176971335e-01	1.116811499517912e+00	
117	7.440000027400000e-02	3.004785509302360e-02	7.673760875777290e-01	9.536908156543504e-01	1.479192109004689e-01	2.337352898035171e+00	6.921902369754253e-01	9.020221612069872e-01	-6.870753638941400e-01	1.119151017385188e+00	
118	8.290000259900000e-02	3.131609609693727e-02	7.655184280576529e-01	9.551166408323126e-01	1.365993427534930e-01	2.332446535546556e+00	6.897690077830271e-01	9.010482079878542e-01	-6.924798933414574e-01	1.122172207034342e+00	
119	9.181000292300000e-02	3.254177882163907e-02	7.631340840990095e-01	9.561618359589855e-01	1.260858753912303e-01	2.326122450151433e+00	6.866797332405206e-01	8.998153110291828e-01	-6.993755954452666e-01	1.125986872338712e+00	
